airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590,1,In-flight meal not included,10844
Indigo,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7191
Air India,2019-04-01,Kolkata,Banglore,14:35:00,15:20:00,1485,1,No Info,5006
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,14781
Indigo,2019-06-15,Delhi,Cochin,05:05:00,12:10:00,425,1,No Info,6818
Air India,2019-05-03,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Jet Airways,2019-05-24,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,6144
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,1,In-flight meal not included,14086
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,08:15:00,665,1,In-flight meal not included,8586
Multiple Carriers,2019-05-18,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,9205
Indigo,2019-03-03,Delhi,Cochin,02:05:00,07:25:00,320,1,No Info,10394
Goair,2019-05-09,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,6591
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,16:20:00,1220,1,In-flight meal not included,10844
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,15129
Jet Airways,2019-06-15,Delhi,Cochin,18:20:00,12:35:00,1095,2,No Info,14300
Indigo,2019-06-09,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,6104
Jet Airways,2019-04-06,Delhi,Cochin,22:50:00,12:35:00,825,1,In-flight meal not included,5177
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,12:35:00,1655,1,In-flight meal not included,10262
Multiple Carriers,2019-03-06,Delhi,Cochin,14:35:00,22:20:00,465,1,In-flight meal not included,7563
Indigo,2019-06-01,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,6674
Indigo,2019-06-12,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,5930
Indigo,2019-03-27,Delhi,Cochin,06:40:00,12:00:00,320,1,No Info,5298
Goair,2019-06-06,Delhi,Cochin,14:25:00,19:35:00,310,1,No Info,7870
Indigo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,625,1,No Info,6314
Air Asia,2019-06-12,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,5192
Jet Airways,2019-03-18,Banglore,Delhi,11:40:00,05:05:00,1045,1,In-flight meal not included,11087
Air India,2019-06-27,Delhi,Cochin,07:00:00,19:15:00,735,1,No Info,8669
Jet Airways,2019-03-06,Delhi,Cochin,16:00:00,04:25:00,745,1,No Info,15764
Air India,2019-03-24,Kolkata,Banglore,09:25:00,18:30:00,545,1,No Info,10493
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,12373
Indigo,2019-04-12,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4174
Spicejet,2019-05-06,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,19:10:00,575,1,In-flight meal not included,13994
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,1130,2,No Info,13292
Multiple Carriers,2019-03-27,Delhi,Cochin,17:45:00,01:35:00,470,1,No Info,7845
Spicejet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,12:35:00,825,1,No Info,14714
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,22:05:00,750,1,No Info,14151
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1,No Info,14714
Multiple Carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,11622
Indigo,2019-06-24,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,6442
Air India,2019-06-09,Kolkata,Banglore,09:10:00,13:15:00,245,1,No Info,8996
Air India,2019-05-03,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,5228
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,19:15:00,795,1,No Info,9736
Multiple Carriers,2019-05-18,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,7564
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,22:55:00,355,1,No Info,9187
Indigo,2019-05-01,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,8854
Spicejet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Indigo,2019-03-06,Chennai,Kolkata,14:40:00,17:05:00,145,0,No Info,7295
Indigo,2019-03-24,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,6933
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,175,0,In-flight meal not included,4544
Indigo,2019-06-27,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,3858
Indigo,2019-03-01,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No Info,13999
Indigo,2019-05-15,Kolkata,Banglore,07:10:00,12:40:00,330,1,No Info,4864
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,04:25:00,335,1,No Info,15554
Spicejet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2227
Spicejet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Air India,2019-05-12,Kolkata,Banglore,05:50:00,23:15:00,1045,2,No Info,11411
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,13626
Indigo,2019-06-27,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,3943
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,16:20:00,475,1,No Info,13759
Indigo,2019-06-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,23:35:00,395,1,No Info,14151
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,No Info,3597
Spicejet,2019-03-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3849
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Indigo,2019-06-06,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,12:35:00,395,1,No Info,12524
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,10262
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,5177
Indigo,2019-05-27,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Jet Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,4030
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,15:30:00,505,1,No Info,17057
Air India,2019-06-03,Delhi,Cochin,21:00:00,07:40:00,640,1,No Info,8372
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:10:00,1750,1,No Info,12102
Multiple Carriers,2019-05-27,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,13377
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3971
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,22:35:00,1660,1,In-flight meal not included,10844
Jet Airways,2019-03-12,Mumbai,Hyderabad,03:00:00,16:35:00,815,1,No Info,22294
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,4466
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2,No Info,16704
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,21:00:00,835,1,In-flight meal not included,10406
Indigo,2019-06-09,Banglore,Delhi,16:55:00,19:45:00,170,0,No Info,4823
Air India,2019-04-06,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,4729
Jet Airways,2019-05-21,Delhi,Cochin,17:30:00,19:00:00,1530,1,In-flight meal not included,12898
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,10262
Indigo,2019-06-24,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,5883
Multiple Carriers,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,14848
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,09:15:00,980,1,No Info,14231
Indigo,2019-05-09,Kolkata,Banglore,06:20:00,10:20:00,240,1,No Info,4226
Multiple Carriers,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,14848
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,22:35:00,1595,1,In-flight meal not included,10844
Jet Airways,2019-03-21,Delhi,Cochin,05:40:00,04:25:00,1365,2,In-flight meal not included,9181
Vistara,2019-06-18,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6216
Spicejet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1,No Info,14571
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450,1,No Info,14714
Vistara,2019-04-12,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,5613
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,7408
Air India,2019-03-09,Banglore,Delhi,05:50:00,22:45:00,1015,1,No Info,10657
Indigo,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,6979
Multiple Carriers,2019-06-24,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18275
Air India,2019-03-09,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,10741
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Jet Airways,2019-04-03,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Indigo,2019-06-24,Delhi,Cochin,07:15:00,12:30:00,315,1,No Info,6582
Indigo,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,6628
Spicejet,2019-06-01,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Indigo,2019-03-01,Banglore,Delhi,16:55:00,21:50:00,295,1,No Info,8153
Jet Airways,2019-03-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2470
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,14714
Indigo,2019-04-15,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,4226
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,360,1,In-flight meal not included,10262
Indigo,2019-03-03,Delhi,Cochin,21:05:00,00:20:00,195,0,No Info,7673
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,10261
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,22:15:00,330,1,No Info,8327
Goair,2019-05-09,Kolkata,Banglore,23:30:00,07:45:00,495,1,No Info,6095
Jet Airways,2019-03-15,Banglore,Delhi,05:45:00,15:15:00,570,1,In-flight meal not included,9134
Indigo,2019-03-18,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,4332
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,23:25:00,900,1,In-flight meal not included,10031
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,19:50:00,345,1,In-flight meal not included,10844
Air India,2019-03-06,Mumbai,Hyderabad,05:55:00,22:00:00,965,1,No Info,10366
Air India,2019-03-06,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2,No Info,14219
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,22:35:00,340,1,In-flight meal not included,11134
