airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-04-15,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,6121
Indigo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,6015
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,14714
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475,1,In-flight meal not included,7851
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2,No Info,15129
Air India,2019-06-27,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5201
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,21:00:00,735,1,No Info,7005
Air India,2019-05-24,Kolkata,Banglore,16:50:00,13:45:00,1255,2,No Info,12802
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Indigo,2019-03-03,Delhi,Cochin,04:55:00,16:10:00,675,1,No Info,8513
Indigo,2019-04-12,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4990
Multiple Carriers,2019-03-09,Delhi,Cochin,07:30:00,19:45:00,735,1,No Info,12615
Indigo,2019-04-27,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,10262
Indigo,2019-06-06,Delhi,Cochin,17:05:00,22:25:00,320,1,No Info,6493
Spicejet,2019-03-06,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No Info,4129
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,8085
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,19:00:00,300,1,No Info,14714
Air India,2019-03-12,Banglore,Delhi,06:45:00,20:35:00,830,1,No Info,12127
Indigo,2019-05-27,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Indigo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,325,1,No Info,6218
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,19:50:00,800,1,In-flight meal not included,7064
Indigo,2019-03-03,Chennai,Kolkata,14:40:00,17:05:00,145,0,No Info,7295
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,13587
Air India,2019-05-27,Delhi,Cochin,17:40:00,09:35:00,955,1,No Info,7258
Jet Airways,2019-03-01,Banglore,Delhi,05:45:00,20:20:00,875,1,No Info,27992
Vistara,2019-03-09,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,7975
Air India,2019-06-27,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,9653
Indigo,2019-04-06,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Jet Airways,2019-03-01,Banglore,Delhi,11:40:00,00:45:00,785,1,No Info,26890
Indigo,2019-06-06,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Jet Airways,2019-03-06,Banglore,Delhi,08:00:00,23:00:00,900,1,No Info,16736
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,14:25:00,1730,1,In-flight meal not included,10539
Air India,2019-06-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2,No Info,13532
Air India,2019-04-12,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5195
Indigo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,6896
Indigo,2019-03-06,Delhi,Cochin,14:20:00,22:20:00,480,1,No Info,7451
Air India,2019-03-15,Banglore,Delhi,17:00:00,22:55:00,1795,2,No Info,8534
Air India,2019-06-01,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,01:30:00,910,1,No Info,9021
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,08:15:00,800,1,No Info,13584
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,10:05:00,910,1,In-flight meal not included,9663
Jet Airways,2019-06-09,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,8016
Air India,2019-03-09,Delhi,Cochin,08:40:00,19:15:00,635,1,No Info,18959
Air Asia,2019-06-09,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,8420
Jet Airways,2019-06-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Jet Airways,2019-06-12,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,8016
Air India,2019-06-06,Kolkata,Banglore,16:50:00,05:35:00,765,2,No Info,11432
Air India,2019-05-21,Banglore,Delhi,05:45:00,08:45:00,180,0,No Info,6961
Air India,2019-05-01,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6121
Multiple Carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,13377
Multiple Carriers,2019-03-27,Delhi,Cochin,18:00:00,01:35:00,455,1,No Info,6673
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,04:40:00,585,1,No Info,14178
Vistara,2019-06-27,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Indigo,2019-04-24,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5298
Indigo,2019-06-27,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,14:25:00,1080,1,No Info,12121
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Indigo,2019-04-03,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,4729
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560,1,No Info,7005
Jet Airways,2019-05-09,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Indigo,2019-06-03,Delhi,Cochin,17:05:00,22:25:00,320,1,No Info,6493
Spicejet,2019-05-27,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3257
Indigo,2019-06-09,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,08:15:00,1545,1,In-flight meal not included,7064
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,10:05:00,775,1,In-flight meal not included,8586
Indigo,2019-05-03,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Indigo,2019-05-21,Delhi,Cochin,20:25:00,01:30:00,305,1,No Info,5054
Indigo,2019-05-15,Delhi,Cochin,08:30:00,21:00:00,750,1,No Info,7503
Indigo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,5000
Indigo,2019-06-21,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,5000
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,20:20:00,375,1,No Info,19225
Air India,2019-06-24,Delhi,Cochin,12:00:00,19:15:00,435,2,No Info,9548
Spicejet,2019-05-09,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1,In-flight meal not included,11134
Multiple Carriers,2019-06-01,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,7408
Jet Airways,2019-03-06,Delhi,Cochin,17:30:00,19:45:00,1575,1,No Info,17024
Jet Airways,2019-03-09,Delhi,Cochin,05:25:00,04:25:00,1380,2,No Info,16914
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,20:45:00,740,1,No Info,14571
Jet Airways,2019-05-09,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4544
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,10262
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,20:45:00,1415,1,In-flight meal not included,10844
Indigo,2019-04-09,Kolkata,Banglore,11:30:00,16:05:00,275,1,No Info,4966
Indigo,2019-06-27,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Goair,2019-06-09,Delhi,Cochin,05:55:00,13:35:00,460,1,No Info,5199
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,16079
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,18:50:00,595,1,No Info,15411
Air India,2019-03-15,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,2050
Multiple Carriers,2019-03-03,Delhi,Cochin,10:45:00,18:50:00,485,1,No Info,15135
Air India,2019-03-12,Banglore,Delhi,11:50:00,19:50:00,480,1,No Info,11707
Indigo,2019-04-21,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Goair,2019-04-21,Delhi,Cochin,05:55:00,13:35:00,460,1,No Info,6146
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,04:25:00,1060,2,No Info,17282
Jet Airways,2019-03-18,Banglore,Delhi,07:00:00,16:10:00,550,1,No Info,12284
Indigo,2019-05-27,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,6015
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,18:50:00,995,1,No Info,12719
Indigo,2019-05-18,Delhi,Cochin,10:35:00,21:00:00,625,1,No Info,7503
Air India,2019-05-01,Kolkata,Banglore,16:45:00,21:05:00,1700,1,No Info,7452
Indigo,2019-06-15,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,6093
Indigo,2019-05-06,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Air India,2019-03-27,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,8656
Air India,2019-06-09,Kolkata,Banglore,09:50:00,21:05:00,675,1,No Info,7662
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:20:00,880,2,No Info,8146
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715,1,No Info,15554
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395,1,No Info,15554
Multiple Carriers,2019-03-03,Delhi,Cochin,09:45:00,22:20:00,755,1,No Info,13838
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,18:50:00,430,1,No Info,11421
Spicejet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3919
Air India,2019-03-03,Banglore,Delhi,09:30:00,16:20:00,410,1,No Info,11654
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,18:15:00,705,1,No Info,14571
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1,No Info,14231
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1,In-flight meal not included,6943
Air India,2019-06-24,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6961
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2,No Info,13376
Air India,2019-05-06,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,5228
Air India,2019-03-01,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,6092
Indigo,2019-05-09,Delhi,Cochin,16:10:00,22:30:00,380,1,No Info,6704
Indigo,2019-05-15,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Vistara,2019-03-15,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,6627
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,12373
Indigo,2019-05-06,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,22:40:00,1580,1,No Info,8452
Jet Airways,2019-03-18,Banglore,Delhi,05:45:00,18:25:00,760,1,No Info,12284
Jet Airways,2019-03-15,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,No Info,8040
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,20:45:00,1550,1,In-flight meal not included,10844
Air India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10703
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2,No Info,15113
